* Measurement data measured by REW V5.20.5
* Source: ASIO Yamaha Steinberg USB ASIO, UR22 Input 1
* Format: 512k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Apr 3, 2022 7:03:23 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: ; 
* Measurement: 3. Right 192k Apr 3
* Smoothing: 1/12 octave
* Frequency Step: 0.36621094 Hz
* Start Frequency: 0.36621094 Hz
*
* Freq(Hz), SPL(dB), Phase(degrees)
10815.307617, 72.448, 83.7383
10815.673828, 72.449, 83.5566
10816.040039, 72.450, 83.3770
10816.406250, 72.451, 83.1953
10816.772461, 72.452, 83.0156
10817.138672, 72.453, 82.8359
10817.504883, 72.455, 82.6562
10817.871094, 72.456, 82.4746
10818.237305, 72.457, 82.2969
10818.603516, 72.458, 82.1172
10818.969727, 72.459, 81.9375
10819.335938, 72.460, 81.7578
10819.702148, 72.461, 81.5801
10820.068359, 72.462, 81.4004
10820.434570, 72.464, 81.2227
10820.800781, 72.465, 81.0430
10821.166992, 72.466, 80.8652
10821.533203, 72.467, 80.6875
10821.899414, 72.468, 80.5098
10822.265625, 72.469, 80.3320
10822.631836, 72.470, 80.1543
10822.998047, 72.471, 79.9785
10823.364258, 72.473, 79.8008
10823.730469, 72.474, 79.6230
10824.096680, 72.475, 79.4473
10824.462891, 72.476, 79.2695
10824.829102, 72.477, 79.0938
10825.195312, 72.478, 78.9180
10825.561523, 72.479, 78.7422
10825.927734, 72.480, 78.5664
10826.293945, 72.482, 78.3906
10826.660156, 72.483, 78.2148
10827.026367, 72.484, 78.0391
10827.392578, 72.485, 77.8652
10827.758789, 72.486, 77.6895
10828.125000, 72.487, 77.5156
10828.491211, 72.488, 77.3418
10828.857422, 72.489, 77.1660
10829.223633, 72.491, 76.9922
10829.589844, 72.492, 76.8184
10829.956055, 72.493, 76.6445
10830.322266, 72.494, 76.4707
10830.688477, 72.495, 76.2969
10831.054688, 72.496, 76.1250
10831.420898, 72.497, 75.9512
10831.787109, 72.498, 75.7793
10832.153320, 72.499, 75.6055
10832.519531, 72.500, 75.4336
10832.885742, 72.502, 75.2617
10833.251953, 72.503, 75.0898
10833.618164, 72.504, 74.9180
10833.984375, 72.505, 74.7461
10834.350586, 72.506, 74.5742
10834.716797, 72.507, 74.4023
10835.083008, 72.508, 74.2324
10835.449219, 72.509, 74.0605
10835.815430, 72.510, 73.8906
10836.181641, 72.512, 73.7188
10836.547852, 72.513, 73.5488
10836.914062, 72.514, 73.3789
10837.280273, 72.515, 73.2090
10837.646484, 72.516, 73.0391
10838.012695, 72.517, 72.8691
10838.378906, 72.518, 72.6992
10838.745117, 72.519, 72.5312
10839.111328, 72.520, 72.3613
10839.477539, 72.521, 72.1914
10839.843750, 72.522, 72.0234
10840.209961, 72.524, 71.8555
10840.576172, 72.525, 71.6875
10840.942383, 72.526, 71.5195
10841.308594, 72.527, 71.3516
10841.674805, 72.528, 71.1836
10842.041016, 72.529, 71.0156
10842.407227, 72.530, 70.8477
10842.773438, 72.531, 70.6816
10843.139648, 72.532, 70.5137
10843.505859, 72.533, 70.3477
10843.872070, 72.534, 70.1797
10844.238281, 72.535, 70.0137
10844.604492, 72.537, 69.8477
10844.970703, 72.538, 69.6816
10845.336914, 72.539, 69.5156
10845.703125, 72.540, 69.3496
10846.069336, 72.541, 69.1836
10846.435547, 72.542, 69.0195
10846.801758, 72.543, 68.8535
10847.167969, 72.544, 68.6895
10847.534180, 72.545, 68.5254
10847.900391, 72.546, 68.3594
10848.266602, 72.547, 68.1953
10848.632812, 72.548, 68.0312
10848.999023, 72.549, 67.8672
10849.365234, 72.550, 67.7031
10849.731445, 72.552, 67.5410
10850.097656, 72.553, 67.3770
10850.463867, 72.554, 67.2129
10850.830078, 72.555, 67.0508
10851.196289, 72.556, 66.8887
10851.562500, 72.557, 66.7246
10851.928711, 72.558, 66.5625
10852.294922, 72.559, 66.4004
10852.661133, 72.560, 66.2383
10853.027344, 72.561, 66.0762
10853.393555, 72.562, 65.9141
10853.759766, 72.563, 65.7539
10854.125977, 72.564, 65.5918
10854.492188, 72.565, 65.4316
10854.858398, 72.566, 65.2695
10855.224609, 72.567, 65.1094
10855.590820, 72.568, 64.9492
10855.957031, 72.569, 64.7891
10856.323242, 72.570, 64.6289
10856.689453, 72.572, 64.4688
10857.055664, 72.573, 64.3086
10857.421875, 72.574, 64.1484
10857.788086, 72.575, 63.9902
10858.154297, 72.576, 63.8301
10858.520508, 72.577, 63.6719
10858.886719, 72.578, 63.5137
10859.252930, 72.579, 63.3555
10859.619141, 72.580, 63.1953
10859.985352, 72.581, 63.0371
10860.351562, 72.582, 62.8809
10860.717773, 72.583, 62.7227
10861.083984, 72.584, 62.5645
10861.450195, 72.585, 62.4082
10861.816406, 72.586, 62.2500
10862.182617, 72.587, 62.0938
10862.548828, 72.588, 61.9355
10862.915039, 72.589, 61.7793
10863.281250, 72.590, 61.6230
10863.647461, 72.591, 61.4668
10864.013672, 72.592, 61.3105
10864.379883, 72.593, 61.1543
10864.746094, 72.594, 61.0000
10865.112305, 72.595, 60.8438
10865.478516, 72.596, 60.6895
10865.844727, 72.597, 60.5332
10866.210938, 72.598, 60.3789
10866.577148, 72.599, 60.2246
10866.943359, 72.600, 60.0703
10867.309570, 72.601, 59.9160
10867.675781, 72.602, 59.7617
10868.041992, 72.603, 59.6074
10868.408203, 72.604, 59.4531
10868.774414, 72.605, 59.3008
10869.140625, 72.606, 59.1465
10869.506836, 72.607, 58.9941
10869.873047, 72.608, 58.8398
10870.239258, 72.609, 58.6875
10870.605469, 72.610, 58.5352
10870.971680, 72.611, 58.3828
10871.337891, 72.612, 58.2305
10871.704102, 72.613, 58.0781
10872.070312, 72.614, 57.9277
10872.436523, 72.615, 57.7754
10872.802734, 72.616, 57.6250
10873.168945, 72.617, 57.4727
10873.535156, 72.618, 57.3223
10873.901367, 72.619, 57.1719
10874.267578, 72.620, 57.0195
10874.633789, 72.621, 56.8691
10875.000000, 72.622, 56.7207
10875.366211, 72.623, 56.5703
10875.732422, 72.624, 56.4199
10876.098633, 72.624, 56.2695
10876.464844, 72.625, 56.1211
10876.831055, 72.626, 55.9727
10877.197266, 72.627, 55.8223
10877.563477, 72.628, 55.6738
10877.929688, 72.629, 55.5254
10878.295898, 72.630, 55.3770
10878.662109, 72.631, 55.2285
10879.028320, 72.632, 55.0801
10879.394531, 72.633, 54.9316
10879.760742, 72.634, 54.7852
10880.126953, 72.635, 54.6367
10880.493164, 72.636, 54.4902
10880.859375, 72.637, 54.3438
10881.225586, 72.638, 54.1953
10881.591797, 72.639, 54.0488
10881.958008, 72.640, 53.9023
10882.324219, 72.641, 53.7559
10882.690430, 72.641, 53.6113
10883.056641, 72.642, 53.4648
10883.422852, 72.643, 53.3184
10883.789062, 72.644, 53.1738
10884.155273, 72.645, 53.0273
10884.521484, 72.646, 52.8828
10884.887695, 72.647, 52.7383
10885.253906, 72.648, 52.5938
10885.620117, 72.649, 52.4492
10885.986328, 72.650, 52.3047
10886.352539, 72.651, 52.1602
10886.718750, 72.652, 52.0156
10887.084961, 72.652, 51.8730
10887.451172, 72.653, 51.7285
10887.817383, 72.654, 51.5859
10888.183594, 72.655, 51.4414
10888.549805, 72.656, 51.2988
10888.916016, 72.657, 51.1562
10889.282227, 72.658, 51.0137
10889.648438, 72.659, 50.8711
10890.014648, 72.660, 50.7285
10890.380859, 72.660, 50.5879
10890.747070, 72.661, 50.4453
10891.113281, 72.662, 50.3027
10891.479492, 72.663, 50.1621
10891.845703, 72.664, 50.0215
10892.211914, 72.665, 49.8809
10892.578125, 72.666, 49.7383
10892.944336, 72.667, 49.5977
10893.310547, 72.667, 49.4570
10893.676758, 72.668, 49.3184
10894.042969, 72.669, 49.1777
10894.409180, 72.670, 49.0371
10894.775391, 72.671, 48.8984
10895.141602, 72.672, 48.7578
10895.507812, 72.673, 48.6191
10895.874023, 72.674, 48.4805
10896.240234, 72.674, 48.3418
10896.606445, 72.675, 48.2031
10896.972656, 72.676, 48.0645
10897.338867, 72.677, 47.9258
10897.705078, 72.678, 47.7871
10898.071289, 72.679, 47.6504
10898.437500, 72.679, 47.5117
10898.803711, 72.680, 47.3750
10899.169922, 72.681, 47.2363
10899.536133, 72.682, 47.0996
10899.902344, 72.683, 46.9629
10900.268555, 72.684, 46.8262
10900.634766, 72.684, 46.6895
10901.000977, 72.685, 46.5527
10901.367188, 72.686, 46.4160
10901.733398, 72.687, 46.2812
10902.099609, 72.688, 46.1445
10902.465820, 72.689, 46.0098
10902.832031, 72.689, 45.8730
10903.198242, 72.690, 45.7383
10903.564453, 72.691, 45.6035
10903.930664, 72.692, 45.4688
10904.296875, 72.693, 45.3340
10904.663086, 72.693, 45.1992
10905.029297, 72.694, 45.0645
10905.395508, 72.695, 44.9316
10905.761719, 72.696, 44.7969
10906.127930, 72.697, 44.6641
10906.494141, 72.697, 44.5293
10906.860352, 72.698, 44.3965
10907.226562, 72.699, 44.2637
10907.592773, 72.700, 44.1309
10907.958984, 72.701, 43.9980
10908.325195, 72.701, 43.8652
10908.691406, 72.702, 43.7324
10909.057617, 72.703, 43.5996
10909.423828, 72.704, 43.4688
10909.790039, 72.704, 43.3359
10910.156250, 72.705, 43.2051
10910.522461, 72.706, 43.0742
10910.888672, 72.707, 42.9434
10911.254883, 72.708, 42.8125
10911.621094, 72.708, 42.6816
10911.987305, 72.709, 42.5508
10912.353516, 72.710, 42.4199
10912.719727, 72.711, 42.2891
10913.085938, 72.711, 42.1602
10913.452148, 72.712, 42.0293
10913.818359, 72.713, 41.9004
10914.184570, 72.714, 41.7695
10914.550781, 72.714, 41.6406
10914.916992, 72.715, 41.5117
10915.283203, 72.716, 41.3828
10915.649414, 72.717, 41.2539
10916.015625, 72.717, 41.1250
10916.381836, 72.718, 40.9980
10916.748047, 72.719, 40.8691
10917.114258, 72.720, 40.7402
10917.480469, 72.720, 40.6133
10917.846680, 72.721, 40.4863
10918.212891, 72.722, 40.3574
10918.579102, 72.722, 40.2305
10918.945312, 72.723, 40.1035
10919.311523, 72.724, 39.9766
10919.677734, 72.725, 39.8496
10920.043945, 72.725, 39.7246
10920.410156, 72.726, 39.5977
10920.776367, 72.727, 39.4727
10921.142578, 72.727, 39.3457
10921.508789, 72.728, 39.2207
10921.875000, 72.729, 39.0938
10922.241211, 72.729, 38.9688
10922.607422, 72.730, 38.8438
10922.973633, 72.731, 38.7188
10923.339844, 72.732, 38.5938
10923.706055, 72.732, 38.4707
10924.072266, 72.733, 38.3457
10924.438477, 72.734, 38.2207
10924.804688, 72.734, 38.0977
10925.170898, 72.735, 37.9727
10925.537109, 72.736, 37.8496
10925.903320, 72.736, 37.7266
10926.269531, 72.737, 37.6035
10926.635742, 72.738, 37.4805
10927.001953, 72.738, 37.3574
10927.368164, 72.739, 37.2344
10927.734375, 72.740, 37.1113
10928.100586, 72.740, 36.9902
10928.466797, 72.741, 36.8672
10928.833008, 72.742, 36.7461
10929.199219, 72.742, 36.6230
10929.565430, 72.743, 36.5020
10929.931641, 72.744, 36.3809
10930.297852, 72.744, 36.2598
10930.664062, 72.745, 36.1387
10931.030273, 72.745, 36.0176
10931.396484, 72.746, 35.8965
10931.762695, 72.747, 35.7773
10932.128906, 72.747, 35.6562
10932.495117, 72.748, 35.5371
10932.861328, 72.749, 35.4160
10933.227539, 72.749, 35.2969
10933.593750, 72.750, 35.1777
10933.959961, 72.750, 35.0586
10934.326172, 72.751, 34.9395
10934.692383, 72.752, 34.8203
10935.058594, 72.752, 34.7012
10935.424805, 72.753, 34.5820
10935.791016, 72.754, 34.4629
10936.157227, 72.754, 34.3457
10936.523438, 72.755, 34.2266
10936.889648, 72.755, 34.1094
10937.255859, 72.756, 33.9922
10937.622070, 72.757, 33.8750
10937.988281, 72.757, 33.7578
10938.354492, 72.758, 33.6406
10938.720703, 72.758, 33.5234
10939.086914, 72.759, 33.4062
10939.453125, 72.759, 33.2891
10939.819336, 72.760, 33.1738
10940.185547, 72.761, 33.0566
10940.551758, 72.761, 32.9414
10940.917969, 72.762, 32.8242
10941.284180, 72.762, 32.7090
10941.650391, 72.763, 32.5938
10942.016602, 72.763, 32.4785
10942.382812, 72.764, 32.3633
10942.749023, 72.765, 32.2480
10943.115234, 72.765, 32.1328
10943.481445, 72.766, 32.0195
10943.847656, 72.766, 31.9043
10944.213867, 72.767, 31.7910
10944.580078, 72.767, 31.6758
10944.946289, 72.768, 31.5625
10945.312500, 72.768, 31.4492
10945.678711, 72.769, 31.3359
10946.044922, 72.769, 31.2227
10946.411133, 72.770, 31.1094
10946.777344, 72.771, 30.9961
10947.143555, 72.771, 30.8828
10947.509766, 72.772, 30.7715
10947.875977, 72.772, 30.6582
10948.242188, 72.773, 30.5449
10948.608398, 72.773, 30.4336
10948.974609, 72.774, 30.3223
10949.340820, 72.774, 30.2109
10949.707031, 72.775, 30.0996
10950.073242, 72.775, 29.9883
10950.439453, 72.776, 29.8770
10950.805664, 72.776, 29.7656
10951.171875, 72.777, 29.6543
10951.538086, 72.777, 29.5430
10951.904297, 72.778, 29.4336
10952.270508, 72.778, 29.3223
10952.636719, 72.779, 29.2129
10953.002930, 72.779, 29.1035
10953.369141, 72.780, 28.9941
10953.735352, 72.780, 28.8848
10954.101562, 72.781, 28.7754
10954.467773, 72.781, 28.6660
10954.833984, 72.781, 28.5566
10955.200195, 72.782, 28.4473
10955.566406, 72.782, 28.3379
10955.932617, 72.783, 28.2305
10956.298828, 72.783, 28.1211
10956.665039, 72.784, 28.0137
10957.031250, 72.784, 27.9062
10957.397461, 72.785, 27.7988
10957.763672, 72.785, 27.6914
10958.129883, 72.786, 27.5840
10958.496094, 72.786, 27.4766
10958.862305, 72.786, 27.3691
10959.228516, 72.787, 27.2617
10959.594727, 72.787, 27.1543
10959.960938, 72.788, 27.0488
10960.327148, 72.788, 26.9414
10960.693359, 72.789, 26.8359
10961.059570, 72.789, 26.7305
10961.425781, 72.789, 26.6250
10961.791992, 72.790, 26.5176
10962.158203, 72.790, 26.4121
10962.524414, 72.791, 26.3086
10962.890625, 72.791, 26.2031
10963.256836, 72.792, 26.0977
10963.623047, 72.792, 25.9922
10963.989258, 72.792, 25.8887
10964.355469, 72.793, 25.7832
10964.721680, 72.793, 25.6797
10965.087891, 72.794, 25.5762
10965.454102, 72.794, 25.4707
10965.820312, 72.794, 25.3672
10966.186523, 72.795, 25.2637
10966.552734, 72.795, 25.1602
10966.918945, 72.795, 25.0566
10967.285156, 72.796, 24.9551
10967.651367, 72.796, 24.8516
10968.017578, 72.797, 24.7480
10968.383789, 72.797, 24.6465
10968.750000, 72.797, 24.5430
10969.116211, 72.798, 24.4414
10969.482422, 72.798, 24.3398
10969.848633, 72.798, 24.2383
10970.214844, 72.799, 24.1367
10970.581055, 72.799, 24.0352
10970.947266, 72.800, 23.9336
10971.313477, 72.800, 23.8320
10971.679688, 72.800, 23.7305
10972.045898, 72.801, 23.6309
10972.412109, 72.801, 23.5293
10972.778320, 72.801, 23.4277
10973.144531, 72.802, 23.3281
10973.510742, 72.802, 23.2285
10973.876953, 72.802, 23.1289
10974.243164, 72.803, 23.0293
10974.609375, 72.803, 22.9297
10974.975586, 72.803, 22.8301
10975.341797, 72.804, 22.7305
10975.708008, 72.804, 22.6309
10976.074219, 72.804, 22.5312
10976.440430, 72.804, 22.4336
10976.806641, 72.805, 22.3340
10977.172852, 72.805, 22.2363
10977.539062, 72.805, 22.1367
10977.905273, 72.806, 22.0391
10978.271484, 72.806, 21.9414
10978.637695, 72.806, 21.8438
10979.003906, 72.807, 21.7461
10979.370117, 72.807, 21.6484
10979.736328, 72.807, 21.5508
10980.102539, 72.807, 21.4531
10980.468750, 72.808, 21.3574
10980.834961, 72.808, 21.2598
10981.201172, 72.808, 21.1641
10981.567383, 72.809, 21.0664
10981.933594, 72.809, 20.9707
10982.299805, 72.809, 20.8750
10982.666016, 72.809, 20.7793
10983.032227, 72.810, 20.6836
10983.398438, 72.810, 20.5879
10983.764648, 72.810, 20.4922
10984.130859, 72.810, 20.3965
10984.497070, 72.811, 20.3008
10984.863281, 72.811, 20.2070
10985.229492, 72.811, 20.1113
10985.595703, 72.811, 20.0176
10985.961914, 72.812, 19.9219
10986.328125, 72.812, 19.8281
10986.694336, 72.812, 19.7344
10987.060547, 72.812, 19.6406
10987.426758, 72.812, 19.5449
10987.792969, 72.813, 19.4531
10988.159180, 72.813, 19.3594
10988.525391, 72.813, 19.2656
10988.891602, 72.813, 19.1719
10989.257812, 72.814, 19.0801
10989.624023, 72.814, 18.9863
10989.990234, 72.814, 18.8926
10990.356445, 72.814, 18.8008
10990.722656, 72.814, 18.7090
10991.088867, 72.815, 18.6172
10991.455078, 72.815, 18.5234
10991.821289, 72.815, 18.4316
10992.187500, 72.815, 18.3398
10992.553711, 72.815, 18.2500
10992.919922, 72.816, 18.1582
10993.286133, 72.816, 18.0664
10993.652344, 72.816, 17.9746
10994.018555, 72.816, 17.8848
10994.384766, 72.816, 17.7930
10994.750977, 72.816, 17.7031
10995.117188, 72.817, 17.6133
10995.483398, 72.817, 17.5215
10995.849609, 72.817, 17.4316
10996.215820, 72.817, 17.3418
10996.582031, 72.817, 17.2520
10996.948242, 72.817, 17.1621
10997.314453, 72.818, 17.0723
10997.680664, 72.818, 16.9844
10998.046875, 72.818, 16.8945
10998.413086, 72.818, 16.8047
10998.779297, 72.818, 16.7168
10999.145508, 72.818, 16.6289
10999.511719, 72.818, 16.5391
10999.877930, 72.819, 16.4512
11000.244141, 72.819, 16.3633
11000.610352, 72.819, 16.2754
11000.976562, 72.819, 16.1875
11001.342773, 72.819, 16.0996
11001.708984, 72.819, 16.0117
11002.075195, 72.819, 15.9238
11002.441406, 72.819, 15.8359
11002.807617, 72.820, 15.7500
11003.173828, 72.820, 15.6621
11003.540039, 72.820, 15.5762
11003.906250, 72.820, 15.4883
11004.272461, 72.820, 15.4023
11004.638672, 72.820, 15.3164
11005.004883, 72.820, 15.2305
11005.371094, 72.820, 15.1445
11005.737305, 72.820, 15.0586
11006.103516, 72.820, 14.9727
11006.469727, 72.821, 14.8867
11006.835938, 72.821, 14.8008
11007.202148, 72.821, 14.7168
11007.568359, 72.821, 14.6309
11007.934570, 72.821, 14.5469
11008.300781, 72.821, 14.4609
11008.666992, 72.821, 14.3770
11009.033203, 72.821, 14.2910
11009.399414, 72.821, 14.2070
11009.765625, 72.821, 14.1230
11010.131836, 72.821, 14.0391
11010.498047, 72.821, 13.9551
11010.864258, 72.821, 13.8711
11011.230469, 72.821, 13.7871
11011.596680, 72.821, 13.7051
11011.962891, 72.821, 13.6211
11012.329102, 72.821, 13.5391
11012.695312, 72.821, 13.4551
11013.061523, 72.822, 13.3730
11013.427734, 72.822, 13.2891
11013.793945, 72.822, 13.2070
11014.160156, 72.822, 13.1250
11014.526367, 72.822, 13.0430
11014.892578, 72.822, 12.9609
11015.258789, 72.822, 12.8789
11015.625000, 72.822, 12.7969
11015.991211, 72.822, 12.7148
11016.357422, 72.822, 12.6328
11016.723633, 72.822, 12.5527
11017.089844, 72.822, 12.4707
11017.456055, 72.822, 12.3906
11017.822266, 72.822, 12.3086
11018.188477, 72.822, 12.2285
11018.554688, 72.822, 12.1484
11018.920898, 72.822, 12.0664
11019.287109, 72.822, 11.9863
11019.653320, 72.822, 11.9062
11020.019531, 72.822, 11.8262
11020.385742, 72.822, 11.7461
11020.751953, 72.822, 11.6680
11021.118164, 72.822, 11.5879
11021.484375, 72.822, 11.5078
11021.850586, 72.821, 11.4297
11022.216797, 72.821, 11.3496
11022.583008, 72.821, 11.2715
11022.949219, 72.821, 11.1914
11023.315430, 72.821, 11.1133
11023.681641, 72.821, 11.0352
11024.047852, 72.821, 10.9570
11024.414062, 72.821, 10.8789
11024.780273, 72.821, 10.8008
11025.146484, 72.821, 10.7227
11025.512695, 72.821, 10.6445
11025.878906, 72.821, 10.5664
11026.245117, 72.821, 10.4883
11026.611328, 72.821, 10.4121
11026.977539, 72.821, 10.3340
11027.343750, 72.821, 10.2578
11027.709961, 72.821, 10.1797
11028.076172, 72.820, 10.1035
11028.442383, 72.820, 10.0273
11028.808594, 72.820, 9.9512
11029.174805, 72.820, 9.8730
11029.541016, 72.820, 9.7969
11029.907227, 72.820, 9.7207
11030.273438, 72.820, 9.6465
11030.639648, 72.820, 9.5703
11031.005859, 72.820, 9.4941
11031.372070, 72.820, 9.4180
11031.738281, 72.820, 9.3438
11032.104492, 72.819, 9.2676
11032.470703, 72.819, 9.1934
11032.836914, 72.819, 9.1172
11033.203125, 72.819, 9.0430
11033.569336, 72.819, 8.9688
11033.935547, 72.819, 8.8945
11034.301758, 72.819, 8.8203
11034.667969, 72.819, 8.7461
11035.034180, 72.818, 8.6719
11035.400391, 72.818, 8.5977
11035.766602, 72.818, 8.5234
11036.132812, 72.818, 8.4492
11036.499023, 72.818, 8.3770
11036.865234, 72.818, 8.3027
11037.231445, 72.818, 8.2305
11037.597656, 72.817, 8.1562
11037.963867, 72.817, 8.0840
11038.330078, 72.817, 8.0098
11038.696289, 72.817, 7.9375
11039.062500, 72.817, 7.8652
11039.428711, 72.817, 7.7930
11039.794922, 72.816, 7.7207
11040.161133, 72.816, 7.6484
11040.527344, 72.816, 7.5762
11040.893555, 72.816, 7.5039
11041.259766, 72.816, 7.4336
11041.625977, 72.816, 7.3613
11041.992188, 72.815, 7.2891
11042.358398, 72.815, 7.2188
11042.724609, 72.815, 7.1465
11043.090820, 72.815, 7.0762
11043.457031, 72.815, 7.0059
11043.823242, 72.814, 6.9336
11044.189453, 72.814, 6.8633
11044.555664, 72.814, 6.7930
11044.921875, 72.814, 6.7227
11045.288086, 72.814, 6.6523
11045.654297, 72.813, 6.5820
11046.020508, 72.813, 6.5117
11046.386719, 72.813, 6.4434
11046.752930, 72.813, 6.3730
11047.119141, 72.813, 6.3027
11047.485352, 72.812, 6.2344
11047.851562, 72.812, 6.1641
11048.217773, 72.812, 6.0957
11048.583984, 72.812, 6.0254
11048.950195, 72.811, 5.9570
11049.316406, 72.811, 5.8887
11049.682617, 72.811, 5.8203
11050.048828, 72.811, 5.7520
11050.415039, 72.810, 5.6836
11050.781250, 72.810, 5.6152
11051.147461, 72.810, 5.5469
11051.513672, 72.810, 5.4785
11051.879883, 72.809, 5.4102
11052.246094, 72.809, 5.3438
11052.612305, 72.809, 5.2754
11052.978516, 72.809, 5.2090
11053.344727, 72.808, 5.1406
11053.710938, 72.808, 5.0742
11054.077148, 72.808, 5.0059
11054.443359, 72.808, 4.9395
11054.809570, 72.807, 4.8730
11055.175781, 72.807, 4.8066
11055.541992, 72.807, 4.7402
11055.908203, 72.806, 4.6738
11056.274414, 72.806, 4.6074
